longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,197900.0,<1H OCEAN,Garden Grove,92840.0,Orange County,Spinnaker Street,4.272840016535759,2.0,3.0
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,271700.0,<1H OCEAN,Orange,92865.0,Orange County,North Sandbar Circle,8.026819923371647,2.0,7.0
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,159400.0,<1H OCEAN,Orange,92865.0,Orange County,Santa Ana River Trail Bikeway,4.3125,1.0,4.0
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,247300.0,<1H OCEAN,Orange,92865.0,Orange County,North Sandbar Circle,6.16557734204793,2.0,5.0
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,232400.0,<1H OCEAN,Orange,92865.0,Orange County,East Woodstock Avenue,6.283828382838284,1.0,6.0
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,227100.0,<1H OCEAN,Orange,92865.0,Orange County,West Fletcher Avenue,5.825980392156863,1.0,5.0
-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217,219400.0,<1H OCEAN,Orange,92865.0,Orange County,North Oceanview Street,5.1867612293144205,2.0,4.0
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,153100.0,<1H OCEAN,Orange,92868.0,Orange County,West Nicholas Avenue,4.065759637188209,2.0,3.0
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,248100.0,<1H OCEAN,Orange,92867.0,Orange County,North Shaffer Street,5.387387387387387,1.0,5.0
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,234500.0,<1H OCEAN,Orange,92867.0,Orange County,North Shaffer Street,5.351515151515152,1.0,5.0
-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825,216700.0,<1H OCEAN,Orange,92867.0,Orange County,East Oakmont Avenue,6.247058823529412,2.0,5.0
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269,194100.0,<1H OCEAN,Orange,92867.0,Orange County,East Oakmont Avenue,5.534090909090909,2.0,4.0
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,244900.0,<1H OCEAN,Orange,92867.0,Orange County,East Carleton Avenue,5.6417004048583,2.0,4.0
-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661,222100.0,<1H OCEAN,Orange,92867.0,Orange County,North California Street,5.797665369649805,1.0,5.0
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,230600.0,<1H OCEAN,Orange,92867.0,Orange County,North California Street,6.109756097560975,2.0,5.0
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,230900.0,<1H OCEAN,Orange,92865.0,Orange County,West Grove Avenue,6.206642066420664,2.0,5.0
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,251200.0,<1H OCEAN,Orange,92865.0,Orange County,East Buckeyewood Avenue,6.311233885819521,2.0,5.0
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,232600.0,<1H OCEAN,Orange,92865.0,Orange County,North Oceanview Street,5.7381174277726,2.0,4.0
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,182800.0,<1H OCEAN,Anaheim,92806.0,Orange County,East Lincoln Avenue,4.82532751091703,2.0,3.0
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,200800.0,<1H OCEAN,Anaheim,92806.0,Orange County,South State College Boulevard,6.558241758241758,1.0,6.0
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,211800.0,<1H OCEAN,Anaheim,92805.0,Orange County,South East Street,5.057755775577558,2.0,4.0
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,179100.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Almont Avenue,5.356902356902357,2.0,4.0
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,187500.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Gene Autry Way,5.1,2.0,4.0
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,216200.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Almont Avenue,5.660714285714286,1.0,5.0
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,140500.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Almont Avenue,4.403581267217631,2.0,3.0
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,280100.0,<1H OCEAN,Orange,92867.0,Orange County,West Katella Avenue,5.804143126177024,2.0,4.0
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,235400.0,<1H OCEAN,Anaheim,92806.0,Orange County,South Beth Circle,5.316037735849057,2.0,4.0
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,238500.0,<1H OCEAN,Anaheim,92806.0,Orange County,,5.411552346570397,2.0,4.0
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,223800.0,<1H OCEAN,Anaheim,92806.0,Orange County,,4.840175953079179,2.0,3.0
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,231000.0,<1H OCEAN,Anaheim,92806.0,Orange County,South Cinda Street,6.515669515669516,,
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,241200.0,<1H OCEAN,Anaheim,92806.0,Orange County,South Vale Avenue,6.721374045801527,2.0,5.0
-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,266700.0,<1H OCEAN,Anaheim,92806.0,Orange County,South Vale Avenue,7.111553784860558,1.0,7.0
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,225000.0,<1H OCEAN,Anaheim,92806.0,Orange County,East Alki Place,3.6359223300970873,2.0,2.0
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,232000.0,<1H OCEAN,Anaheim,92806.0,Orange County,East Alki Place,5.826797385620915,1.0,5.0
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,249400.0,<1H OCEAN,Anaheim,92806.0,Orange County,Anaheim Coves Trail,6.957142857142857,1.0,6.0
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,223900.0,<1H OCEAN,Anaheim,92806.0,Orange County,East Miraloma Avenue,5.412413793103449,2.0,4.0
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,224700.0,<1H OCEAN,Anaheim,92806.0,Orange County,East Miraloma Avenue,6.226519337016574,2.0,5.0
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,213900.0,<1H OCEAN,Anaheim,92806.0,Orange County,,5.875,1.0,5.0
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,225000.0,<1H OCEAN,Anaheim,92806.0,Orange County,,6.228571428571429,1.0,6.0
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,187100.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Boden Drive,4.688186813186813,2.0,3.0
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,193500.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Boden Drive,5.289156626506024,1.0,5.0
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,273000.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Romneya Drive,5.3578947368421055,2.0,4.0
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,186200.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Boden Drive,5.245098039215686,2.0,4.0
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,201300.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Romneya Drive,3.664351851851852,2.0,2.0
-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,187400.0,<1H OCEAN,Anaheim,92805.0,Orange County,La Plaza,4.5,2.0,3.0
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,195100.0,<1H OCEAN,Anaheim,92806.0,Orange County,East Lincoln Avenue,4.794561933534744,2.0,3.0
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,225000.0,<1H OCEAN,Anaheim,92806.0,Orange County,East Miraloma Avenue,4.329824561403509,2.0,3.0
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,262700.0,<1H OCEAN,Anaheim,92806.0,Orange County,,4.711640211640212,1.0,4.0
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,237300.0,<1H OCEAN,Anaheim,92806.0,Orange County,South Beth Circle,4.835734870317003,2.0,3.0
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724,231400.0,<1H OCEAN,Anaheim,92806.0,Orange County,South Beth Circle,5.007792207792208,2.0,4.0
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,139000.0,<1H OCEAN,Anaheim,92806.0,Orange County,South Beth Circle,4.414285714285715,2.0,3.0
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182,249200.0,<1H OCEAN,Anaheim,92806.0,Orange County,South Beth Circle,6.00250626566416,2.0,5.0
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,254100.0,<1H OCEAN,Anaheim,92806.0,Orange County,East Carpenter Avenue,4.586274509803921,2.0,3.0
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,158500.0,<1H OCEAN,Anaheim,92806.0,Orange County,North Armando Street,4.635245901639344,1.0,4.0
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,166100.0,<1H OCEAN,Anaheim,92801.0,Orange County,Anaheim Boulevard,4.08235294117647,2.0,3.0
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,223000.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Helena Street,5.355437665782493,2.0,4.0
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,170100.0,<1H OCEAN,Anaheim,92801.0,Orange County,Anaheim Boulevard,5.045081967213115,2.0,4.0
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014,156700.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Balsam Avenue,3.4906367041198503,1.0,3.0
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,175400.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Sabina Street,3.8633540372670807,2.0,2.0
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,180000.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Balsam Avenue,4.006802721088436,1.0,4.0
-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563,162500.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Sabina Street,3.651162790697674,2.0,2.0
-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621,118100.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Lodge Avenue,4.079002079002079,2.0,3.0
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,168600.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Cutter Road,4.122270742358078,1.0,4.0
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,178400.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Lodge Avenue,5.605855855855856,2.0,4.0
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,183900.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Lodge Avenue,7.1158940397351,2.0,6.0
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,163900.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Lodge Avenue,3.625441696113074,2.0,2.0
-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,196900.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Lodge Avenue,5.4770408163265305,2.0,4.0
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,186200.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Cutter Road,5.653846153846154,2.0,4.0
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,189900.0,<1H OCEAN,Anaheim,92801.0,Orange County,North West Street,4.79933110367893,2.0,3.0
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,203500.0,<1H OCEAN,Anaheim,92801.0,Orange County,Bayshore Drive,5.064,2.0,4.0
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,189200.0,<1H OCEAN,Anaheim,92801.0,Orange County,North Fulton Street,6.317204301075269,2.0,5.0
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,182900.0,<1H OCEAN,Anaheim,92801.0,Orange County,Santa Ana Freeway,5.3241525423728815,2.0,4.0
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,185700.0,<1H OCEAN,Anaheim,92801.0,Orange County,North Fulton Street,5.449720670391062,2.0,4.0
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,183700.0,<1H OCEAN,Anaheim,92801.0,Orange County,Santa Ana Freeway,3.075892857142857,2.0,2.0
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,173400.0,<1H OCEAN,Anaheim,92801.0,Orange County,Santa Ana Freeway,4.473145780051151,2.0,3.0
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,180000.0,<1H OCEAN,Anaheim,92801.0,Orange County,Santa Ana Freeway,5.637614678899083,1.0,5.0
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,135400.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Crescent Avenue,5.188630490956072,2.0,4.0
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,182100.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Crescent Avenue,2.849056603773585,1.0,2.0
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,181500.0,<1H OCEAN,Anaheim,92801.0,Orange County,Knollwood Circle,5.770718232044199,2.0,4.0
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,191100.0,<1H OCEAN,Anaheim,92801.0,Orange County,North La Reina Street,5.656790123456791,2.0,4.0
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,189600.0,<1H OCEAN,Anaheim,92801.0,Orange County,North La Reina Street,4.944723618090452,1.0,4.0
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,170700.0,<1H OCEAN,Anaheim,92801.0,Orange County,Santa Ana Freeway,5.381578947368421,1.0,5.0
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,186300.0,<1H OCEAN,Anaheim,92801.0,Orange County,West Sequoia Avenue,4.467455621301776,2.0,3.0
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,186800.0,<1H OCEAN,Anaheim,92801.0,Orange County,Crescent Avenue,5.712418300653595,1.0,5.0
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,190200.0,<1H OCEAN,Anaheim,92801.0,Orange County,Crescent Avenue,5.788321167883212,1.0,5.0
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,191700.0,<1H OCEAN,Anaheim,92801.0,Orange County,Crescent Avenue,4.942,2.0,3.0
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,219000.0,<1H OCEAN,Anaheim,92801.0,Orange County,Crescent Avenue,4.766816143497758,1.0,4.0
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115,255500.0,<1H OCEAN,,90620.0,Orange County,Lime Circle,5.231578947368421,1.0,5.0
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,187500.0,<1H OCEAN,Anaheim,92804.0,Orange County,West Mall Avenue,4.045725646123261,2.0,3.0
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,220700.0,<1H OCEAN,Anaheim,92801.0,Orange County,North La Reina Street,5.539823008849558,1.0,5.0
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,185800.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Trojan Street,3.926091825307951,2.0,2.0
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,204700.0,<1H OCEAN,Anaheim,92804.0,Orange County,West Rome Avenue,4.506,2.0,3.0
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0,<1H OCEAN,Anaheim,92804.0,Orange County,Rome Place,5.50561797752809,2.0,4.0
-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577,202300.0,<1H OCEAN,Anaheim,92804.0,Orange County,West del Monte Drive,3.690533015115354,2.0,2.0
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,219600.0,<1H OCEAN,Anaheim,92804.0,Orange County,West del Monte Drive,4.344,2.0,3.0
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,196100.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Topanga Drive,4.668478260869565,2.0,3.0
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401,212500.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Topanga Drive,4.873345935727788,2.0,3.0
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0,<1H OCEAN,Anaheim,92804.0,Orange County,West Rome Avenue,5.348457350272232,2.0,4.0
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539,199000.0,<1H OCEAN,Anaheim,92804.0,Orange County,West Baywood Avenue,5.226788432267885,2.0,4.0
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,252100.0,<1H OCEAN,Anaheim,92804.0,Orange County,Devoy Drive,4.328260869565217,2.0,3.0
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,191400.0,<1H OCEAN,Anaheim,92804.0,Orange County,West Baywood Avenue,5.983870967741935,2.0,4.0
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,215500.0,<1H OCEAN,Anaheim,92804.0,Orange County,Devoy Drive,4.601178781925344,1.0,4.0
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,228500.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Trojan Street,4.463446475195823,2.0,3.0
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,200000.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Sherrill Street,5.965517241379311,2.0,4.0
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,218100.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Sherrill Street,5.352697095435684,1.0,5.0
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.212999999999999,230800.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Trojan Street,6.0588235294117645,1.0,6.0
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,200900.0,<1H OCEAN,Anaheim,92804.0,Orange County,West Mall Avenue,4.910979228486647,2.0,3.0
-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891,205200.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Roanne Street,4.651394422310757,2.0,3.0
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,197700.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Roanne Street,4.352494577006508,2.0,3.0
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0,<1H OCEAN,Anaheim,92804.0,Orange County,Brookhurst Street,4.785834738617201,2.0,3.0
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315,137500.0,<1H OCEAN,Anaheim,92804.0,Orange County,Brookhurst Street,3.8207024029574863,2.0,2.0
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,298900.0,<1H OCEAN,Anaheim,92804.0,Orange County,Brookhurst Street,7.023529411764706,2.0,6.0
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,171400.0,<1H OCEAN,Anaheim,92801.0,Orange County,Santa Ana Freeway,4.421733505821475,2.0,3.0
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,350000.0,<1H OCEAN,Anaheim,92802.0,Orange County,West Pampas Lane,4.72093023255814,2.0,3.0
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,217800.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Nutwood Street,5.861985472154964,1.0,5.0
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,215400.0,<1H OCEAN,Anaheim,92802.0,Orange County,West Beacon Avenue,6.701492537313433,2.0,5.0
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,196900.0,<1H OCEAN,Anaheim,92802.0,Orange County,West Beacon Avenue,4.203076923076923,2.0,3.0
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,213200.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Nutwood Street,5.015410958904109,2.0,4.0
-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599,216700.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Nutwood Street,5.271428571428571,1.0,5.0
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,220800.0,<1H OCEAN,Anaheim,92804.0,Orange County,Brookhurst Street,6.294871794871795,1.0,6.0
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,210900.0,<1H OCEAN,Anaheim,92804.0,Orange County,South Nutwood Street,5.897435897435898,2.0,4.0
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,186300.0,<1H OCEAN,Anaheim,92801.0,Orange County,Santa Ana Freeway,4.703412073490814,2.0,3.0
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583,187200.0,<1H OCEAN,Anaheim,92802.0,Orange County,Santa Ana Freeway,6.1139896373057,2.0,5.0
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,208100.0,<1H OCEAN,Anaheim,92802.0,Orange County,West Beacon Avenue,3.646153846153846,2.0,2.0
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,228600.0,<1H OCEAN,Anaheim,92802.0,Orange County,West Beacon Avenue,5.455069124423964,2.0,4.0
-117.93,33.82,28.0,2444.0,555.0,1848.0,567.0,3.0179,198800.0,<1H OCEAN,Anaheim,92802.0,Orange County,West Beacon Avenue,4.310405643738977,1.0,4.0
-117.92,33.84,38.0,1316.0,263.0,671.0,278.0,3.2969,220000.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Helena Street,4.733812949640288,1.0,4.0
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,171300.0,<1H OCEAN,Anaheim,92805.0,Orange County,West Broadway,3.650756693830035,2.0,2.0
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,201900.0,<1H OCEAN,Anaheim,92801.0,Orange County,Santa Ana Freeway,3.992327365728901,1.0,3.0
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,287100.0,<1H OCEAN,Anaheim,92801.0,Orange County,North West Street,7.081967213114754,1.0,7.0
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,282500.0,<1H OCEAN,Anaheim,92801.0,Orange County,North West Street,4.96643109540636,2.0,3.0
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,350000.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Sabina Street,2.89,1.0,2.0
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072,164700.0,<1H OCEAN,Anaheim,92805.0,Orange County,South East Street,4.1120401337792645,2.0,3.0
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,175000.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Ellsworth Avenue,3.569230769230769,2.0,2.0
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,212500.0,<1H OCEAN,Anaheim,92805.0,Orange County,West Broadway,4.716049382716049,2.0,3.0
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903,165400.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Sabina Street,3.690763052208836,2.0,2.0
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,168100.0,<1H OCEAN,Anaheim,92805.0,Orange County,North Sabina Street,3.9573643410852712,1.0,3.0
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607,160600.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Ellsworth Avenue,4.623853211009174,2.0,3.0
-117.91,33.83,37.0,1039.0,260.0,719.0,243.0,3.0288,161400.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Ellsworth Avenue,4.275720164609053,2.0,3.0
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,179300.0,<1H OCEAN,Anaheim,92805.0,Orange County,West Broadway,5.469387755102041,1.0,5.0
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,166400.0,<1H OCEAN,Anaheim,92805.0,Orange County,West Broadway,5.167235494880546,2.0,4.0
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,170800.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Ellsworth Avenue,3.6805555555555554,2.0,2.0
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,166900.0,<1H OCEAN,Anaheim,92805.0,Orange County,East Ball Road,4.316363636363636,2.0,3.0
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,152400.0,<1H OCEAN,Anaheim,92802.0,Orange County,Santa Ana Freeway,3.650943396226415,2.0,2.0
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,184600.0,<1H OCEAN,Anaheim,92805.0,Orange County,South Anaheim Boulevard,4.306709265175719,2.0,3.0
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,182900.0,<1H OCEAN,Anaheim,92805.0,Orange County,South Anaheim Boulevard,5.328413284132841,2.0,4.0
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,153100.0,<1H OCEAN,Anaheim,92802.0,Orange County,Santa Ana Freeway,3.473529411764706,2.0,2.0
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,179600.0,<1H OCEAN,Anaheim,92805.0,Orange County,South Anaheim Boulevard,4.957746478873239,2.0,3.0
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,166300.0,<1H OCEAN,Anaheim,92802.0,Orange County,Lynne Avenue,5.845470692717584,2.0,4.0
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,205100.0,<1H OCEAN,Anaheim,92802.0,Orange County,Mountain View Avenue,5.369565217391305,1.0,5.0
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,218000.0,<1H OCEAN,Anaheim,92802.0,Orange County,South Norma Lane,5.451117318435754,2.0,4.0
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,159500.0,<1H OCEAN,Anaheim,92802.0,Orange County,Transit Plaza,4.841911764705882,1.0,4.0
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,45000.0,<1H OCEAN,Anaheim,92802.0,Orange County,South Manchester Avenue,4.005970149253732,1.0,4.0
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833,157500.0,<1H OCEAN,Anaheim,92802.0,Orange County,South Manchester Avenue,3.8443579766536966,2.0,2.0
